일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
24743866,남재진,M,19760518,12666,대구,중구,남산4동,42,1026289556,38329,13,876182,454400000,3,908800000,0,0,n,n,42500,36,8220000,pb센터,석사,기독교,강사,비혼,가족소유
24745503,신순옥,F,19600104,15224,광주,북구,용봉동,58,1087385959,37473,15,827792,55100000,3,110200000,0,0,y,y,8043333,0, - ,pb센터,석사,불교,주부,사별,자가소유
24747262,심혜섭,M,19530223,21921,경기,부천시,작동,65,1011948190,39307,10,913251,111600000,6,223200000,0,0,n,n,1274435,23,20472000,영업점,학사,기독교,학생,재혼,전세
24750816,김희수,F,19470712,14016,인천,서구,불로동,71,1096658167,38376,13,6230836,38400000,7,76800000,0,0,n,n,45000,17,16776000,영업점,석사,무교,회사원,비혼,가족소유
24751981,한선화,F,19461218,22930,경기,수원시,조원동,72,1016249980,39372,10,643850,143900000,3,287800000,0,0,y,n,8045833,22,10212000,영업점,전문학사,무교,학생,재혼,월세
24752282,유정희,F,19480621,5593,서울,송파구,잠실4동,70,1095604820,38889,12,724866,191600000,4,383200000,0,0,n,n,46667,0, - ,영업점,석사,기독교,회사원,사실혼,자가소유
24752985,정언이,M,19620514,25535,경기,이천시,백사면,56,1025272327,38034,14,878436,2600000,9,5200000,0,0,n,n,1047500,23,972000,영업점,전문학사,카톨릭,무직,사별,가족소유
24753040,김갑순,F,19661211,48580,경기,고양시,마두동,52,1039730077,37928,14,2283994,207900000,2,415800000,0,0,n,n,8048333,0, - ,pb센터,기타,기독교,무직,비혼,가족소유
24756298,허경심,F,19630601,20147,경기,고양시,식사동,55,1074240665,37852,14,28130371,738900000,1,1477800000,0,0,n,n,8050000,0, - ,영업점,고졸,기독교,자영업,이혼,월세
24757222,김대섭,M,19550829,5639,서울,영등포구,대림3동,63,1043631258,39679,9,849958,2800000,9,5600000,0,0,n,y,3983024,0, - ,영업점,고졸,불교,자영업,사별,월세
24757358,유태종,M,19790715,449,서울,강남구,역삼2동,39,1018299865,37935,14,80342,51200000,4,102400000,0,0,n,n,3257212,0, - ,콜센터,기타,불교,자영업,이혼,가족소유
24757688,강지선,F,19761007,5508,서울,양천구,신월7동,42,1029143598,39380,10,598091,3100000,9,6200000,0,0,n,y,1611887,18,17172000,영업점,학사,기독교,강사,이혼,전세
24758691,이정애,F,19490825,6310,서울,은평구,구산동,69,1084943370,38492,13,333639,2700000,7,5400000,0,0,n,n,8050833,0, - ,영업점,대재,기독교,무직,비혼,월세
24759664,장우택,M,19840623,3292,서울,동대문구,이문동,34,1073795686,38568,12,681066,4200000,8,8400000,0,0,n,n,3220793,28,8424000,pb센터,대재,불교,무직,사별,전세
24762255,이구하,F,19680906,2515,서울,노원구,공릉3동,50,1040455041,39043,11,429021,9900000,5,19800000,178200000,44550000,n,n,8051667,0, - ,영업점,고졸,기독교,자영업,비혼,월세
24762282,여백현,M,20081116,3699,서울,동작구,신대방동,10,1011998663,38208,13,3565283,137800000,3,275600000,0,0,n,n,1052500,0, - ,영업점,석사,기독교,무직,기혼,자가소유
24764794,장길남,F,19460405,20013,경기,고양시,가좌동,72,1092182651,38312,13,7126376,259900000,2,519800000,0,0,y,n,7561501,0, - ,pb센터,전문학사,기독교,자영업,사실혼,월세
24768536,박분이,F,19780605,22925,경기,수원시,정자동,40,1054604542,38730,12,728671,11300000,7,22600000,0,0,n,n,1053333,34,19260000,영업점,고졸,기독교,자영업,사실혼,가족소유
24769657,원종숙,F,19620908,42747,제주,북제주군,애월읍,56,1098674354,37116,16,615276,33300000,4,66600000,0,0,n,n,8054167,0, - ,콜센터,학사,카톨릭,자영업,재혼,전세
24770527,이준기,M,19520509,20422,경기,광명시,광명3동,66,1025581717,38655,12,100730,227300000,2,454600000,0,0,n,n,3055833,0, - ,영업점,고졸,카톨릭,회사원,이혼,가족소유
24772326,윤정홍,M,19550930,6364,서울,은평구,불광1동,63,1060401313,38362,13,4975579,435400000,3,870800000,0,0,n,n,4621983,0, - ,콜센터,학사,원불교,주부,비혼,자가소유
24772688,장근옥,F,19490317,23576,경기,안산시,사2동,69,1025147216,38812,12,1651567,77800000,4,155600000,0,0,n,n,1056667,0, - ,pb센터,학사,기독교,자영업,기혼,월세
24775182,박경원,M,19710628,31316,경북,경주시,건천읍,47,1071364220,37753,15,520601,223100000,3,446200000,0,0,n,n,1057500,0, - ,영업점,학사,불교,강사,기혼,가족소유
24775978,박광석,F,19610729,22747,경기,수원시,호매실동,57,1055663124,37850,14,5564483,80000000,4,160000000,9900000,0,n,n,1058333,33,6348000,pb센터,대퇴,기독교,강사,사실혼,자가소유
24776151,황순옥,F,19480428,2744,서울,노원구,월계4동,70,1020593973,38418,13,168006,40800000,6,81600000,0,0,n,n,1059167,10,17124000,영업점,대재,불교,자영업,기혼,자가소유
24776772,이순혜,F,19480123,25175,경기,의정부시,신곡1동,70,1065198129,37678,15,445806,37900000,7,75800000,0,0,n,n,60000,13,14484000,영업점,고졸,불교,회사원,기혼,전세
24778770,조옥심,F,19461219,42650,제주,제주시,일도동,72,1012835917,36957,17,907391,5200000,8,10400000,0,0,n,n,1060833,28,14760000,pb센터,석사,카톨릭,회사원,이혼,가족소유
24779523,강신오,M,19900616,19893,경기,고양시,주교동,28,1041127157,38692,12,177784,65100000,6,130200000,0,0,n,n,895625,0, - ,pb센터,학사,카톨릭,주부,이혼,월세
24780291,김연자,F,19420201,20072,경기,고양시,대화동,76,1089384661,39201,11,7097696,16700000,4,33400000,0,0,n,n,8061667,36,19080000,pb센터,석사,불교,무직,비혼,가족소유
24782213,임영자,F,19690325,20336,경기,고양시,풍동,49,1045300197,37690,15,181429,14400000,7,28800000,0,0,n,n,5894475,28,16092000,pb센터,고졸,무교,학생,기혼,월세
24784576,황승주,M,19570701,1033,서울,강북구,번1동,61,1029927760,38138,14,411285,45900000,4,91800000,0,0,n,n,1063333,39,7920000,pb센터,석사,카톨릭,주부,사실혼,가족소유
24784904,김영진,F,19670112,22728,경기,김포시,대곶면,51,1024660347,39362,10,782529884,22600000,4,45200000,0,0,n,n,64167,0, - ,pb센터,학사,불교,자영업,이혼,자가소유
24785550,정두영,M,19430321,2309,서울,구로구,신도림동,75,1073020196,40364,8,19983399,21300000,3,42600000,0,0,n,n,7065000,0, - ,pb센터,대퇴,기독교,무직,이혼,전세
24786083,오완탁,M,19510605,21549,경기,남양주시,화도읍,67,1070055944,39216,11,13723579,25700000,8,51400000,0,0,n,n,65833,29,8376000,pb센터,석사,원불교,주부,사실혼,전세
24786915,조순례,F,19691029,40868,전북,전주시,삼천동1가,49,1011550903,39260,11,498306536,39200000,4,78400000,0,0,n,n,66667,0, - ,영업점,석사,기독교,강사,비혼,전세
24787282,신상희,F,19741107,3969,서울,마포구,합정동,44,1067227158,38250,13,2359765,290500000,1,581000000,0,0,n,n,7067500,0, - ,pb센터,고졸,기독교,강사,사실혼,자가소유
24788007,신현수,M,19470615,13931,인천,부평구,청천동,71,1092206438,38510,13,203102,180600000,3,361200000,0,0,y,n,1068333,21,2640000,영업점,석사,불교,자영업,비혼,자가소유
24789274,최인한,M,19780526,12417,대구,수성구,범어4동,40,1010783193,39790,9,300928,240300000,4,480600000,0,0,n,n,69167,0, - ,영업점,석사,불교,자영업,사별,자가소유
24790067,한준,M,19710224,3536,서울,동작구,사당3동,47,1043995346,38321,13,350461,19400000,4,38800000,0,0,n,n,3070000,0, - ,영업점,학사,불교,무직,기혼,자가소유
24790474,김정혜,F,19860329,48478,경기,고양시,일산1동,32,1064764140,37732,15,9483095,27100000,4,54200000,0,0,n,n,8070833,0, - ,영업점,중졸,기독교,자영업,사별,전세
24791754,한상준,M,19461024,3669,서울,동작구,상도동,72,1043336016,38277,13,373981421,62100000,3,124200000,0,0,n,n,1071667,31,20940000,영업점,학사,기독교,주부,비혼,가족소유
24793576,김영숙,F,19941218,26830,경기,가평군,설악면,24,1076535289,38333,13,2491978,474500000,2,949000000,0,0,n,n,8072500,14,1584000,pb센터,대재,원불교,무직,기혼,월세
24793692,정문걸,M,19550327,21793,경기,부천시,소사본3동,63,1090285171,37310,16,649810,64700000,7,129400000,0,0,n,n,73333,0, - ,pb센터,기타,카톨릭,강사,기혼,가족소유
24794154,김용규,M,19511016,5200,서울,송파구,방이동,67,1069081787,38216,13,5772314,481500000,2,963000000,0,0,n,n,2274307,27,21132000,영업점,대퇴,불교,회사원,재혼,자가소유
24797630,장경운,M,19670313,24976,경기,의왕시,내손2동,51,1042704991,38939,11,230722,12400000,8,24800000,0,0,n,n,75000,0, - ,영업점,기타,기독교,자영업,재혼,가족소유
24798107,이영종,M,19770922,27013,경기,양평군,옥천면,41,1019820725,36962,17,9661354,589900000,2,1179800000,194600000,48650000,n,n,1075833,0, - ,영업점,전문학사,카톨릭,학생,사실혼,자가소유
24799272,김예원,F,19700611,19485,강원,홍천군,홍천읍,48,1028271309,37400,16,600076,20800000,4,41600000,22700000,0,y,n,7749563,0, - ,영업점,공학박사,불교,자영업,이혼,전세
24801411,김진해,M,19810112,14126,인천,연수구,연수3동,37,1014544153,37952,14,3821368,221400000,3,442800000,0,0,y,n,6420659,22,9984000,영업점,대재,불교,주부,사실혼,전세
24806962,서정애,F,19721113,4263,서울,서초구,방배2동,46,1035714195,38882,12,320706,716400000,1,1432800000,0,0,n,n,7076667,0, - ,영업점,대퇴,불교,자영업,사별,월세
24807446,박호일,M,19590912,5740,서울,영등포구,신길동,59,1010796944,37067,17,320752,7300000,8,14600000,39400000,9850000,n,n,4242973,0, - ,영업점,학사,불교,학생,이혼,자가소유
24809925,하인숙,F,19750612,23542,경기,안산시,사1동,43,1080684424,38412,13,206119,49700000,3,99400000,0,0,y,n,9545216,39,11004000,영업점,석사,원불교,학생,이혼,월세
24810448,박봉석,M,19410122,14079,인천,연수구,동춘2동,77,1024474271,37935,14,771746,307800000,3,615600000,0,0,n,n,1077500,18,18396000,영업점,대퇴,불교,주부,사별,자가소유
24811093,이동철,F,19730901,17235,강원,강릉시,교1동,45,1074060408,39203,11,9488921,35900000,7,71800000,0,0,n,y,78333,0, - ,pb센터,학사,무교,강사,이혼,가족소유
24811632,장일호,M,19551030,40475,전북,익산시,여산면,63,1020586038,38333,13,477866,12200000,5,24400000,0,0,n,n,3079167,0, - ,영업점,석사,카톨릭,자영업,비혼,가족소유
24817233,김성중,M,19570101,23068,경기,시흥시,거모동,61,1039731001,38152,14,959513,72300000,6,144600000,0,0,n,n,80833,0, - ,영업점,기타,불교,계열사직원,기혼,월세
24819139,박순배,M,19761123,4715,서울,성북구,길음동,42,1059634304,38411,13,873892,3600000,9,7200000,0,0,n,n,81667,0, - ,pb센터,학사,카톨릭,회사원,비혼,전세
24820203,최화일,M,19521024,4983,서울,성북구,종암동,66,1024833849,38149,14,85309,44300000,4,88600000,0,0,n,n,1082500,0, - ,영업점,석사,불교,자영업,사실혼,전세
24822462,황운선,M,19590211,31920,경북,김천시,신음동,59,1091326625,38226,13,2327812,199000000,4,398000000,0,0,n,n,8333,0, - ,영업점,대퇴,불교,주부,사실혼,전세
24823203,이종윤,M,19610629,13574,인천,남동구,만수동,57,1094036297,37764,15,180268,11300000,5,22600000,0,0,n,n,3009167,23,876000,영업점,고졸,무교,학생,기혼,가족소유
24824194,김계영,M,19540706,5462,서울,양천구,목동,64,1034265736,38662,12,546061,63100000,4,126200000,0,0,n,n,4946848,0, - ,콜센터,고졸,카톨릭,무직,사실혼,자가소유
24825491,이광식,M,19540617,13011,인천,계양구,다남동,64,1086856762,38371,13,44164666,13800000,4,27600000,0,0,n,n,4083544,40,9108000,콜센터,초졸,카톨릭,회사원,재혼,가족소유
24826094,김지숙,F,19510511,35956,전남,나주시,금천면,67,1062659633,38125,14,964371,743700000,1,1487400000,0,0,n,n,3010833,0, - ,영업점,전문학사,무교,주부,사실혼,월세
24826209,정명자,F,19790718,371,서울,강남구,압구정동,39,1051679479,37508,15,663379,12700000,5,25400000,0,0,y,n,9557321,0, - ,영업점,고졸,카톨릭,자영업,사별,가족소유
24827768,한태영,M,19681228,19859,경기,고양시,삼송동,50,1081036836,38278,13,138379,34300000,4,68600000,0,0,n,y,1011667,0, - ,콜센터,전문학사,카톨릭,강사,기혼,자가소유
24829447,최현익,M,19700418,13485,인천,남동구,구월4동,48,1082945146,41260,5,2679454,56500000,6,113000000,0,0,n,n,12500,0, - ,영업점,학사,불교,회사원,사실혼,가족소유
24830410,윤복헌,M,19551216,13268,인천,남구,주안4동,63,1052454253,37858,14,675091,9500000,9,19000000,0,0,n,n,13333,0, - ,콜센터,대퇴,카톨릭,학생,재혼,전세
24833450,강정희,F,19580802,1378,서울,강서구,화곡3동,60,1099899556,38789,12,352687766,108100000,2,216200000,0,0,n,n,10927673,0, - ,영업점,석사,기독교,회사원,이혼,자가소유
24835779,김영자,F,19760210,22980,경기,수원시,매산로2가,42,1023423415,37459,15,9170329,7300000,7,14600000,0,0,n,n,1014167,0, - ,영업점,대재,기독교,주부,재혼,자가소유
24838925,유용환,M,19511029,6664,서울,종로구,신문로2가,67,1099090988,37512,15,48883,41500000,7,83000000,0,0,n,n,15000,0, - ,영업점,대퇴,불교,주부,사별,월세
24839192,주복희,F,19411130,20163,경기,고양시,일산1동,77,1085689790,40141,8,428803,52200000,3,104400000,0,0,y,y,6576795,0, - ,영업점,학사,기독교,학생,비혼,자가소유
24839230,김재호,M,19550326,13268,인천,남구,주안4동,63,1041571865,37634,15,928308,47700000,4,95400000,0,0,n,n,3505461,0, - ,영업점,석사,기독교,자영업,사별,자가소유
24840992,고교기혜,F,19691103,6304,서울,은평구,구산동,49,1072740722,39994,9,677871,3900000,6,7800000,0,0,y,n,10163804,0, - ,pb센터,기타,기독교,자영업,이혼,전세
24844201,한미희,F,19671130,20326,경기,고양시,탄현동,51,1094874730,39587,10,334062,38200000,4,76400000,0,0,n,n,3015833,0, - ,영업점,기타,불교,자영업,기혼,전세
24846167,방정숙,F,19740917,4329,서울,서초구,서초1동,44,1026398331,38285,13,805688,42500000,7,85000000,0,0,n,n,16667,0, - ,pb센터,고졸,불교,무직,이혼,월세
24848880,최연숙,F,19850707,20336,경기,고양시,풍동,33,1021864952,37326,16,8274511,32500000,7,65000000,0,0,n,n,17500,34,2280000,pb센터,학사,기독교,무직,비혼,가족소유
24849795,김강태,M,19590228,5424,서울,양천구,목3동,59,1031557496,37714,15,11508610,240400000,4,480800000,0,0,y,n,18333,28,7320000,pb센터,대퇴,원불교,무직,사별,월세
24850111,장금숙,F,19760423,48547,경기,고양시,주엽동,42,1099586786,37865,14,880647,50400000,5,100800000,0,0,y,n,1019167,0, - ,영업점,초졸,기독교,자영업,사별,전세
24850552,김정현,M,19811215,6302,서울,은평구,갈현동,37,1023803282,38428,13,40979,4900000,8,9800000,0,0,n,n,1020000,0, - ,영업점,대재,원불교,주부,사실혼,가족소유
24850728,김청자,F,19490214,1204,서울,강서구,공항동,69,1016991315,38441,13,817716934,161400000,2,322800000,0,0,n,n,8020833,0, - ,영업점,대재,불교,자영업,사실혼,전세
24850848,김하쓰에,F,19541227,15508,광주,서구,쌍촌동,64,1039792012,37243,16,9126562,24800000,4,49600000,0,0,n,n,13266407,0, - ,콜센터,석사,카톨릭,자영업,사별,가족소유
24851689,이정숙,F,19891211,21053,경기,군포시,산본동,29,1010243220,38652,12,101463,7100000,9,14200000,0,0,n,n,21667,39,12744000,영업점,석사,카톨릭,무직,사별,자가소유
24852805,박병규,M,19580612,40441,전북,익산시,금마면,60,1038943201,38800,12,9366829,312200000,4,624400000,0,0,n,n,22500,0, - ,영업점,이학박사,불교,자영업,이혼,월세
24855750,김기영,F,19721124,17293,강원,강릉시,노암동,46,1016684568,37824,14,21104900,2700000,5,5400000,0,0,y,n,8024167,0, - ,영업점,대재,기독교,회사원,비혼,자가소유
24858835,정정숙,F,19570309,1680,서울,관악구,봉천동,61,1028106802,38744,12,8592090,977400000,3,1954800000,0,0,n,y,25000,0, - ,영업점,기타,기독교,무직,사별,자가소유
24859928,조종숙,F,19510819,21157,경기,김포시,장기동,67,1042936464,39461,10,659825,645700000,1,1291400000,0,0,n,n,8025833,0, - ,영업점,기타,불교,학생,재혼,전세
24860273,박찬기,M,19740628,25690,경기,파주시,교하읍,44,1057106218,39106,11,904746,26100000,8,52200000,0,0,n,n,26667,0, - ,영업점,학사,불교,회사원,비혼,가족소유
24860473,양미희,F,19850201,20336,경기,고양시,풍동,33,1048443858,38225,13,824124,5500000,6,11000000,0,0,n,n,8027500,35,11232000,영업점,공학박사,불교,강사,비혼,월세
24860604,이명녀,F,19591013,21678,경기,남양주시,퇴계원면,59,1062410453,38895,12,833637,13500000,9,27000000,0,0,n,n,1157478,0, - ,영업점,고졸,불교,회사원,사별,자가소유
24861137,박성미,F,19431122,25771,경기,파주시,조리읍,75,1093503860,37894,14,489904,26200000,4,52400000,0,0,n,n,8028333,0, - ,영업점,중졸,불교,주부,이혼,자가소유
24861428,장대진,M,19660201,40868,전북,전주시,삼천동1가,52,1017997455,37881,14,9566200,2800000,7,5600000,0,0,n,n,7459740,29,18396000,영업점,고졸,카톨릭,학생,사별,전세
24863115,도신기,M,19770905,24163,경기,안양시,안양2동,41,1019040161,39352,10,591958,4000000,7,8000000,0,0,n,n,3029167,0, - ,영업점,석사,불교,주부,비혼,자가소유
