,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
11549,26150950,송경섭,M,서울,40대,7.00E+07,6,0
11550,26152350,권은숙,F,경기,50대,0,7,1.00E+06
11551,26153416,윤원수,M,충남,30대,5.00E+07,4,1.00E+06
11552,26154749,권쌍금,F,경기,50대,1.00E+07,5,8.00E+06
11553,26155627,김경월,F,경기,60대,8.00E+07,3,8.00E+06
11554,26155757,최남숙,F,경기,60대,2.40E+08,3,4.00E+06
11555,26155783,김만례,F,경기,50대,6.00E+07,7,0
11556,26156943,김월성,F,제주,40대,8.50E+08,2,1.00E+06
11557,26157192,구정금,F,서울,70대,3.00E+07,4,8.00E+06
11558,26158516,김춘금,F,경기,60대,1.00E+07,5,8.00E+06
11559,26160288,김영남,F,서울,50대,6.00E+07,3,8.00E+06
11560,26160875,정연훈,M,대구,70대,3.20E+08,4,0
11561,26161035,안병학,M,충북,30대,4.00E+07,4,1.00E+06
11562,26162666,권오철,M,충남,40대,2.00E+07,8,0
11563,26163913,장준기,M,경기,70대,9.70E+08,3,0
11564,26168215,이성우,M,경기,60대,0,9,1.00E+06
11565,26169809,박서현,F,경남,50대,7.00E+07,3,8.00E+06
11566,26170232,이종술,M,경기,60대,1.70E+08,4,0
11567,26170489,최해종,M,대구,40대,4.00E+07,5,1.00E+06
11568,26171336,김형일,F,인천,30대,0,7,8.00E+06
11569,26172249,강남인,F,서울,60대,8.00E+07,3,8.00E+06
11570,26173958,김정은,F,전남,50대,3.00E+07,4,8.00E+06
11571,26174580,유금혜,M,경기,60대,0,8,1.00E+06
11572,26177635,한종수,M,경기,60대,4.30E+08,2,3.00E+06
11573,26178045,이정후,M,경기,70대,7.20E+08,2,1.00E+06
11574,26180425,배형진,M,충남,10세 미만,1.00E+07,5,0
11575,26181010,이해자,F,경기,70대,1.00E+07,4,8.00E+06
11576,26181624,옥정희,F,강원,40대,4.00E+07,4,8.00E+06
11577,26186099,김현진,F,충남,20대,1.00E+07,8,1.00E+06
11578,26186796,권민자,F,경북,50대,0,7,8.00E+06
11579,26188957,조명순,F,경기,40대,0,6,8.00E+06
11580,26191495,김종안,M,대전,10세 미만,5.90E+08,1,4.00E+06
11581,26193206,전경숙,F,경기,40대,0,8,1.00E+06
11582,26193366,유동식,M,경기,40대,2.10E+08,4,4.00E+06
11583,26193943,양희숙,F,전남,80세 이상,5.00E+07,3,3.00E+06
11584,26194198,이정민,F,경기,30대,0,7,8.00E+06
11585,26195199,김영자,F,경기,50대,4.00E+07,3,8.00E+06
11586,26195886,신승관,M,경기,40대,1.00E+07,8,0
11587,26196244,석순희,F,서울,60대,2.00E+07,9,0
11588,26196353,유영옥,F,인천,80세 이상,1.00E+07,6,8.00E+06
11589,26200271,정용성,M,경기,60대,4.00E+07,7,3.00E+06
11590,26200863,정윤숙,F,경기,50대,8.00E+07,5,1.00E+06
11591,26201450,김수진,M,서울,40대,6.00E+07,4,0
11592,26201521,김태식,M,서울,50대,5.30E+08,3,1.00E+06
11593,26206234,정서희,F,서울,70대,3.00E+07,4,9.00E+06
11594,26206513,김주수,M,전북,60대,5.40E+08,2,1.00E+06
11595,26207464,유금옥,F,경기,40대,0,7,8.00E+06
11596,26210862,서란주,F,경기,60대,3.10E+08,2,9.00E+06
11597,26212545,이용희,F,인천,30대,0,7,8.00E+06
11598,26213242,권중현,M,경남,40대,1.00E+07,8,0
11599,26213902,홍구웅,M,인천,60대,3.90E+08,4,2.00E+06
11600,26214954,김서정,F,경북,60대,1.00E+07,3,8.00E+06
11601,26217503,배양희,F,경기,70대,4.00E+07,3,8.00E+06
11602,26218203,원경미,F,경기,40대,7.90E+08,1,8.00E+06
11603,26219463,심규열,F,경기,30대,1.00E+07,3,1.00E+06
11604,26221147,한승희,F,경기,60대,0,7,5.00E+06
11605,26221373,함상옥,M,서울,40대,1.70E+08,4,0
11606,26222651,심윤보,M,인천,70대,7.60E+08,3,0
11607,26224000,류근원,M,경기,50대,1.00E+07,9,5.00E+06
11608,26226641,정연화,M,경기,30대,5.40E+08,3,0
11609,26227142,김현숙,F,서울,40대,7.00E+07,4,1.00E+06
11610,26230108,채상만,M,경기,50대,4.00E+07,7,3.00E+06
11611,26231740,박철수,M,경기,60대,2.20E+08,4,0
11612,26233858,남중일,M,서울,30대,4.00E+07,4,1.00E+06
11613,26237275,유해연,M,서울,50대,2.00E+07,6,1.00E+06
11614,26237864,정충근,M,충북,60대,2.00E+07,8,0
11615,26239257,이영임,F,경기,40대,2.90E+08,2,8.00E+06
11616,26241308,김정이,F,광주,30대,4.00E+07,7,0
11617,26242108,김해덕,F,경북,40대,2.30E+08,2,7.00E+06
11618,26244500,김동춘,M,경기,60대,0,8,1.00E+06
11619,26245237,김현순,F,서울,40대,2.10E+08,2,1.00E+07
11620,26245250,김정열,M,경기,30대,7.00E+07,4,1.00E+06
11621,26245917,장수석,M,경기,80세 이상,6.30E+08,3,3.00E+06
11622,26246157,문주옥,F,서울,60대,1.90E+08,2,8.00E+06
11623,26246593,송종헌,M,인천,10세 미만,0,7,3.00E+06
11624,26249903,안영자,F,경기,40대,0,8,1.00E+06
11625,26249912,김순분,F,대전,30대,4.40E+08,2,1.00E+06
11626,26250186,안순남,F,서울,60대,1.10E+08,5,0
11627,26250351,송광자,F,경기,50대,6.00E+07,3,3.00E+06
11628,26252933,김영애,F,강원,10대,0,8,1.00E+06
11629,26256176,최병혁,M,경기,70대,3.00E+07,2,1.00E+06
11630,26258072,박민호,M,경기,50대,1.00E+07,8,1.00E+06
11631,26259015,서정례,F,서울,50대,1.00E+07,5,8.00E+06
11632,26262584,김양자,F,경기,40대,1.00E+07,3,1.10E+07
11633,26264750,송재철,M,서울,40대,1.70E+08,4,0
11634,26264935,김경란,F,경기,60대,0,8,1.00E+06
11635,26267903,오세공,F,경기,50대,5.00E+07,3,1.10E+07
11636,26273068,김용자,F,경기,70대,4.90E+08,2,8.00E+06
11637,26273488,백고흠,M,충남,30대,2.40E+08,3,1.00E+06
11638,26275498,조정숙,F,경기,50대,2.20E+08,2,8.00E+06
11639,26277642,배덕례,F,경기,70대,0,7,8.00E+06
11640,26277644,박현진,M,경기,60대,1.00E+07,9,0
11641,26277972,채광옥,M,경기,50대,1.00E+07,7,1.00E+06
11642,26279976,정금도,M,경기,40대,2.60E+08,3,1.00E+06
11643,26280437,노재천,F,서울,40대,5.00E+07,4,1.00E+06
11644,26282217,김지훈,M,대구,60대,3.00E+07,7,0
11645,26282302,이봉임,F,경기,50대,4.00E+07,4,1.00E+06
11646,26282477,권기원,M,대전,50대,5.00E+07,4,1.00E+06
11647,26283156,김경자,F,서울,30대,5.00E+07,3,9.00E+06
11648,26283168,김진훈,M,강원,60대,4.80E+08,1,3.00E+06
11649,26287946,이기홍,M,경기,40대,1.00E+07,8,1.00E+06
11650,26293474,박정남,F,경기,20대,7.00E+07,3,1.00E+07
11651,26293975,김태원,M,경북,10세 미만,1.10E+08,4,1.00E+06
11652,26295452,이현순,F,서울,70대,1.20E+08,4,3.00E+06
11653,26295969,박영이,F,경기,60대,2.00E+07,4,6.00E+06
11654,26296419,김영창,M,서울,60대,2.30E+08,2,3.00E+06
11655,26296451,송기연,M,충북,30대,4.00E+07,7,3.00E+06
11656,26296781,이흥천,M,서울,10세 미만,2.00E+07,7,1.00E+06
11657,26297011,김석영,F,대전,10세 미만,0,7,1.00E+06
11658,26297424,이윤희,F,서울,40대,8.00E+07,3,8.00E+06
11659,26300484,김미현,F,경기,40대,4.00E+07,6,1.00E+06
11660,26301771,이관행,M,인천,60대,6.00E+07,3,3.00E+06
11661,26302803,김영웅,M,충북,50대,4.00E+07,3,1.00E+07
11662,26303150,천순임,F,경기,60대,9.20E+08,1,8.00E+06
11663,26306154,김기원,M,충북,30대,0,9,0
11664,26306279,정병호,M,충남,50대,6.00E+07,5,1.00E+06
11665,26306948,함영남,F,서울,60대,2.00E+07,4,8.00E+06
11666,26307421,이원상,M,경기,50대,7.90E+08,3,0
11667,26307448,강일용,M,서울,60대,3.00E+07,7,0
11668,26308115,김성례,F,서울,50대,2.00E+07,8,4.00E+06
11669,26308807,황영철,M,경기,60대,0,10,0
11670,26310457,정상용,M,경기,50대,4.00E+07,7,0
11671,26310787,정상태,M,부산,60대,4.00E+07,4,0
11672,26313900,김기순,F,경기,70대,2.40E+08,3,1.00E+06
11673,26317863,임덕순,F,경기,40대,0,7,1.10E+07
11674,26318463,이상열,M,울산,60대,0,9,1.00E+06
11675,26318584,맹삼영,M,경남,60대,9.60E+08,3,1.00E+06
11676,26318715,장일준,M,서울,60대,1.90E+08,4,0
11677,26320250,임월연,F,경기,60대,0,9,1.00E+06
11678,26322420,송민옥,F,경기,80세 이상,0,6,1.00E+07
11679,26322425,구화서,M,전남,40대,6.40E+08,2,1.00E+06
11680,26322931,정병석,M,서울,50대,9.00E+07,5,0
11681,26323836,박민규,M,경기,60대,3.90E+08,3,8.00E+06
11682,26324731,정은주,F,경북,20대,1.00E+07,8,0
11683,26326667,강신창,M,경기,40대,4.00E+07,7,0
11684,26329862,김연화,F,경기,60대,2.70E+08,2,8.00E+06
11685,26333010,최용범,M,서울,50대,0,9,1.00E+06
11686,26334588,이동범,M,서울,60대,4.00E+07,4,1.00E+06
11687,26336273,김이기,M,경기,60대,1.00E+07,8,5.00E+06
11688,26336375,조달현,M,서울,60대,2.00E+07,7,0
11689,26339757,박미경,F,경남,50대,5.20E+08,1,8.00E+06
11690,26340338,이병천,M,경기,60대,2.00E+07,5,1.00E+06
11691,26341957,윤순자,F,경기,20대,2.00E+07,4,8.00E+06
11692,26342987,이강현,F,경남,50대,1.90E+08,2,1.10E+07
11693,26343243,오재훈,M,경기,40대,4.40E+08,3,0
11694,26343465,정해순,F,경기,40대,2.50E+08,2,1.80E+07
11695,26343832,김창균,M,인천,50대,1.20E+08,2,6.00E+06
11696,26344798,이영조,M,경기,50대,6.70E+08,3,2.00E+06
11697,26345244,박훈양,M,경기,60대,6.00E+07,4,5.00E+06
11698,26347915,이재명,M,서울,30대,4.00E+07,6,1.00E+06
11699,26348753,이유순,F,서울,60대,2.00E+07,5,9.00E+06
11700,26351240,장익모,M,대전,50대,2.00E+07,6,3.00E+06
11701,26351360,최신만,M,경기,50대,5.00E+07,4,1.00E+06
11702,26353083,이영순,F,경기,40대,1.00E+07,4,8.00E+06
11703,26355321,이희재,F,경기,30대,5.00E+07,3,8.00E+06
11704,26357224,이화영,F,경기,50대,1.00E+07,6,8.00E+06
11705,26359981,최종원,M,인천,50대,3.60E+08,2,3.00E+06
11706,26360087,성실,M,강원,30대,1.00E+07,9,0
11707,26360663,고복자,F,서울,20대,0,7,8.00E+06
11708,26364736,박명호,M,경기,60대,9.00E+07,2,7.00E+06
11709,26367789,손칠성,M,경기,70대,2.60E+08,3,1.00E+06
11710,26368961,박순덕,F,서울,40대,0,8,1.00E+06
11711,26371688,배이동,M,인천,40대,4.00E+07,4,1.00E+06
11712,26372794,원성환,M,서울,50대,1.00E+07,7,1.00E+06
11713,26373858,이건호,M,경기,60대,0,9,1.00E+06
11714,26374671,조세현,M,충북,40대,2.00E+07,6,2.00E+06
11715,26375061,주종희,M,경기,60대,0,9,1.00E+06
11716,26375192,정상봉,M,서울,30대,0,9,2.00E+06
11717,26375647,이대형,M,경기,70대,1.00E+07,8,1.00E+06
11718,26377651,배효연,F,경기,60대,2.00E+07,4,1.00E+07
11719,26378391,박순경,M,경기,30대,3.00E+08,3,1.00E+06
11720,26380398,노대희,M,경기,80세 이상,3.00E+07,4,3.00E+06
11721,26382610,이희자,F,서울,40대,7.00E+07,3,9.00E+06
11722,26384442,김정자,F,서울,60대,2.00E+07,8,3.00E+06
11723,26385870,김석환,M,서울,40대,1.00E+07,9,0
11724,26386425,이수형,F,경기,70대,3.00E+07,4,3.00E+06
11725,26392027,소순자,F,서울,20대,2.00E+07,4,8.00E+06
11726,26396940,박영문,M,서울,40대,5.00E+07,4,1.00E+06
11727,26398799,박인순,F,경기,70대,2.00E+07,4,8.00E+06
11728,26399354,조은숙,F,서울,80세 이상,0,10,0
11729,26402511,김영애,M,경기,30대,1.00E+07,9,5.00E+06
11730,26402704,이성일,M,제주,50대,6.90E+08,2,1.00E+06
11731,26402920,이재목,M,서울,50대,0,9,0
11732,26405120,함영성,M,광주,50대,0,8,3.00E+06
11733,26405859,김경자,F,서울,60대,5.00E+07,4,1.00E+06
11734,26406259,박재순,F,서울,40대,4.00E+07,7,0
11735,26406950,한동준,M,경기,40대,2.00E+07,8,3.00E+06
11736,26407230,경옥선,F,경기,70대,1.00E+07,6,8.00E+06
11737,26408715,장기하,M,충남,60대,6.00E+07,5,3.00E+06
11738,26409562,이이순,F,인천,60대,8.00E+07,3,1.70E+07
11739,26413033,백명균,M,전북,60대,0,9,2.00E+06
11740,26414074,정형권,M,충북,50대,2.00E+07,5,1.00E+06
11741,26416648,이근영,M,경기,50대,9.60E+08,2,1.00E+06
11742,26417689,김지윤,F,경기,70대,3.00E+07,8,0
11743,26417991,김대곤,M,경기,50대,1.00E+07,3,7.00E+06
11744,26419028,박원규,M,경기,50대,4.00E+07,6,1.00E+06
11745,26419995,변창근,F,제주,40대,5.50E+08,3,0
11746,26421030,이종태,M,서울,40대,8.00E+07,5,0
11747,26425124,서병춘,M,경기,70대,1.00E+07,7,1.00E+06
11748,26426398,이선옥,F,서울,50대,1.00E+07,5,9.00E+06
11749,26427733,조원학,M,대구,60대,2.50E+08,4,0
11750,26427800,석형숙,F,경기,30대,1.00E+07,4,0
11751,26433425,정창문,M,경남,50대,8.00E+07,4,1.00E+06
11752,26435738,최옥분,F,전북,50대,4.70E+08,2,8.00E+06
11753,26437492,권의선,F,경기,50대,0,7,8.00E+06
11754,26437966,이상,F,경기,30대,1.00E+07,5,8.00E+06
11755,26438801,임정은,F,서울,50대,5.50E+08,3,1.00E+06
11756,26440585,강미자,F,경기,50대,0,6,8.00E+06
11757,26441447,강영기,M,서울,50대,4.00E+07,4,1.00E+06
11758,26442594,오나미혜,F,전남,60대,1.20E+08,3,8.00E+06
11759,26446155,박순희,F,경기,50대,6.00E+07,3,8.00E+06
11760,26446210,안대희,M,서울,60대,1.00E+08,5,0
11761,26448341,박응조,M,서울,40대,4.00E+07,7,0
11762,26449139,이덕임,F,서울,80세 이상,2.60E+08,4,0
11763,26449475,김희숙,F,인천,60대,1.00E+07,6,8.00E+06
11764,26449726,지영순,F,서울,60대,6.60E+08,3,3.00E+06
11765,26451204,한명숙,F,경기,50대,0,10,1.00E+06
11766,26452786,김영득,M,서울,70대,0,6,3.00E+06
11767,26455549,김창수,M,서울,40대,2.00E+07,8,0
11768,26457284,강영남,M,경기,70대,8.00E+07,6,0
11769,26470439,박태화,F,충남,50대,0,6,8.00E+06
11770,26472480,양수창,M,인천,60대,3.00E+07,7,0
11771,26473336,이상수,M,서울,60대,8.50E+08,3,1.00E+06
11772,26474360,박금자,F,경기,50대,0,7,8.00E+06
11773,26477138,김덕성,M,경기,70대,0,9,1.00E+06
11774,26478171,임윤하,M,경북,50대,4.00E+07,4,1.00E+06
11775,26478967,최규태,M,경기,60대,0,4,2.00E+06
11776,26480206,박서진,F,경남,50대,2.20E+08,2,8.00E+06
11777,26480279,안종숙,F,경기,60대,6.10E+08,1,8.00E+06
11778,26483476,박철심,F,경남,40대,3.20E+08,2,8.00E+06
11779,26483883,안자현,F,전남,30대,7.00E+07,3,5.00E+06
11780,26484718,이경녀,F,서울,50대,2.00E+07,8,0
11781,26484968,이순예,F,경기,60대,2.50E+08,2,8.00E+06
11782,26485809,연계해,F,서울,70대,6.00E+07,4,1.00E+06
11783,26488953,나죽자,F,인천,50대,5.00E+07,5,3.00E+06
11784,26493142,이강진,M,인천,40대,1.00E+07,6,1.00E+06
11785,26493283,김경식,M,경기,70대,7.00E+07,4,1.00E+06
11786,26493740,유응숙,F,전북,30대,6.20E+08,1,7.00E+06
11787,26496474,김은숙,F,서울,40대,1.00E+07,8,0
11788,26497525,성현심,F,서울,20대,1.00E+07,8,0
11789,26500018,홍미혜,F,경기,40대,5.00E+07,2,3.00E+06
11790,26500412,이수남,F,경기,60대,6.60E+08,1,8.00E+06
11791,26500516,김기분,F,대구,70대,2.00E+07,4,1.00E+07
11792,26500568,전종수,M,경남,30대,5.90E+08,2,1.00E+06
11793,26502826,김선옥,M,경기,70대,9.00E+07,4,1.00E+06
11794,26503271,정외영,M,경기,50대,4.00E+07,6,3.00E+06
11795,26503991,이재분,F,강원,10대,1.00E+08,3,8.00E+06
11796,26504740,이종수,M,울산,20대,8.00E+07,5,0
11797,26506007,정민용,M,경기,40대,6.00E+07,3,4.00E+06
11798,26506360,박주열,M,경기,60대,3.00E+07,6,1.00E+06
11799,26509048,장대희,M,인천,60대,2.00E+07,8,0
11800,26509462,정성균,M,경기,60대,4.10E+08,2,1.00E+06
11801,26511838,차용환,M,서울,50대,3.20E+08,3,0
11802,26512624,채인병,M,서울,60대,0,6,6.00E+06
11803,26513868,강한성,F,경기,60대,1.00E+08,3,8.00E+06
11804,26515447,홍기표,M,제주,50대,2.00E+07,7,4.00E+06
11805,26515563,박원걸,M,강원,50대,3.00E+07,7,0
11806,26515569,구본각,M,경기,30대,1.00E+07,5,0
11807,26517050,조정숙,F,경기,60대,3.00E+07,4,8.00E+06
11808,26518691,한병권,M,경기,70대,9.10E+08,1,5.00E+06
11809,26521169,김병선,M,충북,40대,1.70E+08,4,0
11810,26523929,김정희,M,경기,60대,0,9,1.00E+06
11811,26523959,정인옥,F,경기,50대,2.00E+07,4,8.00E+06
11812,26524307,김기용,M,서울,40대,3.00E+07,3,7.00E+06
11813,26525224,서순덕,F,경기,60대,0,9,0
11814,26527026,한성국,M,경기,40대,0,8,3.00E+06
11815,26527236,박미숙,F,경남,60대,8.00E+07,3,8.00E+06
11816,26530498,김관호,M,경기,10세 미만,1.00E+07,5,6.00E+06
11817,26533237,김이득,M,경기,10세 미만,4.50E+08,3,0
11818,26533547,김구태,M,경기,40대,0,10,0
11819,26539120,김봉규,M,강원,50대,2.00E+07,6,1.00E+06
11820,26542074,이재우,M,전북,50대,5.00E+07,4,1.00E+06
11821,26546761,김철,M,인천,50대,4.00E+07,7,0
11822,26548144,박영선,M,서울,30대,6.00E+07,5,1.00E+06
11823,26548249,조영자,F,인천,30대,0,6,8.00E+06
11824,26548659,이연자,F,서울,50대,5.00E+07,3,3.00E+06
11825,26549496,최병문,M,서울,50대,0,10,0
11826,26550062,장명희,F,서울,40대,0,7,1.00E+06
11827,26553502,윤준호,M,전북,50대,2.00E+07,7,2.00E+06
11828,26554338,김산옥,F,경기,40대,5.50E+08,3,0
11829,26555140,김정란,F,울산,40대,1.80E+08,4,0
11830,26555576,서정소,F,충남,50대,2.00E+07,2,8.00E+06
11831,26556987,정덕재,M,경기,70대,8.00E+07,4,7.00E+06
11832,26557059,남정원,M,서울,50대,3.00E+07,5,1.00E+06
11833,26558112,이연,F,서울,50대,1.00E+07,8,0
11834,26560217,양형주,F,인천,50대,3.90E+08,2,1.00E+06
11835,26561920,배종열,M,경기,50대,1.80E+08,3,1.00E+06
11836,26563613,김성진,F,대구,40대,0,6,8.00E+06
11837,26566172,이상술,M,경남,60대,1.20E+08,4,0
11838,26569751,정진우,M,경기,50대,0,3,1.00E+06
11839,26570018,김외숙,F,서울,30대,1.00E+07,9,0
11840,26572259,김육희,M,경북,40대,6.00E+07,4,1.00E+06
11841,26574049,신재학,M,경기,80세 이상,0,8,1.00E+06
11842,26577669,박순덕,F,인천,60대,0,9,4.00E+06
11843,26582872,서분례,F,서울,40대,0,10,0
11844,26585087,박현순,F,충북,60대,6.00E+07,2,8.00E+06
11845,26585976,주수도,M,대구,40대,3.00E+07,5,1.00E+06
11846,26586428,이은미,F,경기,40대,4.00E+07,7,0
11847,26589569,장석우,M,강원,60대,0,10,0
11848,26589894,권진,M,경기,60대,8.00E+07,3,6.00E+06
11849,26590578,조성을,M,경기,60대,7.00E+07,4,1.00E+06
11850,26592499,유경자,F,경남,50대,3.00E+07,4,8.00E+06
11851,26593314,황동식,M,서울,50대,0,9,2.00E+06
11852,26594991,최동식,M,경기,60대,0,9,1.00E+06
11853,26595356,조용기,M,경기,60대,2.00E+07,8,0
11854,26596350,강명옥,F,경북,40대,0,6,8.00E+06
11855,26598270,성기수,M,울산,50대,1.00E+07,8,9.00E+06
11856,26599697,이현동,F,경기,60대,1.40E+08,3,9.00E+06
11857,26603722,전형배,M,서울,50대,0,10,0
11858,26606633,김덕순,F,경기,60대,2.00E+07,6,1.00E+06
11859,26607110,이위란,F,인천,60대,6.10E+08,1,8.00E+06
11860,26609399,문영섭,M,경기,50대,1.20E+08,3,1.00E+06
11861,26613025,조정자,F,경기,50대,5.00E+07,4,1.00E+06
11862,26614837,이영선,F,인천,60대,4.50E+08,2,8.00E+06
11863,26614966,문수자,F,경기,60대,1.30E+08,3,1.00E+06
11864,26615452,노창오,M,경기,40대,0,10,0
11865,26618570,정수자,F,경기,60대,0,6,8.00E+06
11866,26622694,정향수,M,인천,70대,6.70E+08,3,0
11867,26623474,김용숙,M,서울,50대,1.00E+07,7,2.00E+06
11868,26624534,김영무,M,전남,50대,1.00E+07,8,1.00E+06
11869,26624660,조평운,M,경기,60대,0,9,0
11870,26626423,홍주화,F,서울,60대,1.00E+07,3,2.00E+06
11871,26626598,안미선,F,경기,70대,6.00E+07,3,1.10E+07
11872,26630686,정복화,M,경기,60대,7.00E+07,6,0
11873,26630718,고순금,F,경기,80세 이상,7.00E+07,4,2.00E+06
11874,26631000,김재호,M,경기,30대,4.80E+08,2,3.00E+06
11875,26632081,홍교여,M,서울,40대,6.00E+07,4,3.00E+06
11876,26633160,이귀상,M,부산,10세 미만,4.00E+07,4,4.00E+06
11877,26634426,백용철,M,경기,30대,1.00E+07,8,0
11878,26636624,박노임,F,강원,60대,8.90E+08,3,0
11879,26636928,신금철,M,서울,30대,4.00E+07,7,0
11880,26637316,류성재,M,서울,50대,1.60E+08,3,1.00E+06
11881,26638550,최귀분,F,경기,70대,0,10,0
11882,26638894,정진용,M,경기,40대,4.00E+07,6,1.00E+06
11883,26639023,최유진,F,경기,60대,1.70E+08,4,0
11884,26639695,마공애,F,서울,50대,4.70E+08,2,8.00E+06
11885,26639813,윤옥주,F,경기,70대,9.00E+07,3,2.00E+06
11886,26639980,이종환,M,울산,10세 미만,6.00E+07,5,1.00E+06
11887,26640845,박미자,F,경기,50대,1.00E+07,8,1.00E+06
11888,26643162,차수옥,F,경기,50대,0,5,8.00E+06
11889,26643710,홍현숙,F,경기,50대,2.00E+08,2,8.00E+06
11890,26643827,윤해관,M,서울,30대,7.30E+08,1,3.00E+06
11891,26646385,전성용,F,경기,50대,1.00E+07,5,5.00E+06
11892,26647693,송영우,M,경기,30대,1.00E+07,6,1.00E+06
11893,26648292,권기옥,F,경기,60대,2.20E+08,2,8.00E+06
11894,26648468,조연순,F,서울,70대,0,7,8.00E+06
11895,26651683,심정원,F,서울,50대,0,10,1.00E+06
11896,26653474,윤영홍,M,경기,70대,6.00E+07,6,3.00E+06
11897,26654003,박연옥,F,경기,30대,2.60E+08,2,9.00E+06
11898,26656878,장부달,M,서울,60대,1.10E+08,6,0
11899,26658053,신동필,M,서울,50대,2.00E+07,4,3.00E+06
11900,26658151,박성관,M,경기,40대,2.00E+07,7,1.00E+06
11901,26658780,박종화,M,경남,30대,8.00E+07,6,0
